first_name,last_name,date_of_birth,gender,phone_number,email,course_name,blood_group,cgpa
Nathan,Fernandez,2000-06-09,Male,1686176433,nathan.fernandez09@gmail.com,Marketing,B+,7.15
Ryan,Ryan,1975-01-02,Male,4521015689,ryan.ryan02@gmail.com,Marketing,AB-,8.58
Eric,Johnson,1984-10-23,Female,2387278245,eric.johnson23@gmail.com,QA,AB+,5.91
Michael,Green,1987-07-19,Female,9978324910,michael.green19@gmail.com,QA,A+,8.98
Kevin,Barnett,1972-05-08,Male,4724884375,kevin.barnett08@gmail.com,AI,O-,5.95
Jeffrey,Warner,1971-11-27,Male,1667845307,jeffrey.warner27@gmail.com,AI,O-,7.23
Scott,Mora,2006-11-26,Male,8242336340,scott.mora26@gmail.com,QA,B+,9.67
Jasmine,West,1987-07-05,Female,3482803857,jasmine.west05@gmail.com,QA,O-,7.13
Amanda,Howard,1985-12-12,Female,9786293816,amanda.howard12@gmail.com,AI,AB-,9.71
Paul,Perry,1986-02-20,Female,9698031053,paul.perry20@gmail.com,Marketing,AB+,5.09
Michelle,Miller,2001-05-03,Male,6169878035,michelle.miller03@gmail.com,Marketing,O-,5.61
Christina,Thompson,1991-03-09,Male,3990518075,christina.thompson09@gmail.com,Marketing,O+,9.76
Jason,Moses,1979-01-10,Female,5872907503,jason.moses10@gmail.com,HR,B-,9.57
Haley,Best,1971-09-24,Male,3257620520,haley.best24@gmail.com,IT,AB+,5.56
Sandra,Young,2006-12-18,Female,1587668614,sandra.young18@gmail.com,Marketing,A+,5.51
Lauren,Velazquez,1965-07-09,Female,9682143496,lauren.velazquez09@gmail.com,Marketing,B+,9.21
Chase,Shepard,1989-10-05,Male,3774325856,chase.shepard05@gmail.com,Marketing,AB-,5.93
Richard,Crawford,1992-06-19,Male,5265269410,richard.crawford19@gmail.com,IT,AB-,7.47
Christina,Gordon,2004-01-03,Male,1508342378,christina.gordon03@gmail.com,Marketing,B-,5.24
Mark,Garcia,1969-07-25,Female,5322819005,mark.garcia25@gmail.com,Cloud,B-,8.75
Jason,Johnson,1966-08-16,Female,1901674957,jason.johnson16@gmail.com,QA,O+,9.86
Lindsay,Haas,1992-07-27,Male,1843984560,lindsay.haas27@gmail.com,AI,AB+,7.46
Ann,Fox,1979-05-03,Female,1269166196,ann.fox03@gmail.com,Marketing,B-,7.46
Scott,Dunn,2005-04-29,Male,4248997821,scott.dunn29@gmail.com,AI,B+,9.38
Brandon,Crawford,1974-10-29,Female,4529729246,brandon.crawford29@gmail.com,HR,A-,6.88
Christopher,Johnson,1987-06-13,Male,8173130988,christopher.johnson13@gmail.com,IT,O+,5.05
Joanna,Yu,1968-01-18,Male,4944692649,joanna.yu18@gmail.com,Marketing,B-,6.65
Albert,Newman,1976-07-19,Male,2628623989,albert.newman19@gmail.com,IT,O-,9.66
Stephanie,Hernandez,1987-04-02,Male,7184910793,stephanie.hernandez02@gmail.com,Marketing,A-,6.29
Dominique,Crawford,1989-03-14,Female,6313279868,dominique.crawford14@gmail.com,HR,AB-,9.87
Karen,Payne,1988-08-26,Female,6675031922,karen.payne26@gmail.com,IT,O-,9.62
