first_name,last_name,date_of_birth,gender,phone_number,email,course_name,blood_group,cgpa
Scott,Hall,1986-04-24,Female,4066081984,scott.hall24@gmail.com,Cloud,B+,6.52
Tammie,Taylor,2001-05-23,Male,5024351636,tammie.taylor23@gmail.com,AI,O+,7.75
Seth,Larsen,1973-06-10,Female,6003764921,seth.larsen10@gmail.com,Marketing,B+,5.56
Crystal,Jones,1969-02-05,Male,7362180784,crystal.jones05@gmail.com,Cloud,B-,5.73
Richard,Roach,1978-04-27,Female,5085722597,richard.roach27@gmail.com,AI,AB+,5.88
Wayne,Patel,1985-08-02,Female,2635576372,wayne.patel02@gmail.com,QA,O-,7.87
Ashley,Marshall,1995-06-08,Male,7198168321,ashley.marshall08@gmail.com,IT,O-,6.65
Martha,Fuentes,1975-08-30,Male,4322381695,martha.fuentes30@gmail.com,Cloud,AB-,8.59
Jody,Bush,2008-01-26,Female,9854722970,jody.bush26@gmail.com,QA,B+,8.55
Jonathan,Chavez,1984-02-25,Female,6294005649,jonathan.chavez25@gmail.com,HR,A+,6.18
Eric,Townsend,1968-02-17,Female,8180054730,eric.townsend17@gmail.com,QA,AB-,8.44
Anthony,Davis,1976-08-12,Male,8503663096,anthony.davis12@gmail.com,QA,A-,5.77
Travis,Hernandez,2002-06-13,Male,1687394177,travis.hernandez13@gmail.com,IT,AB+,5.59
Michelle,Torres,1993-11-03,Male,7939147252,michelle.torres03@gmail.com,Cloud,A+,5.96
Haley,Rich,1971-05-11,Male,9755326539,haley.rich11@gmail.com,HR,A+,9.1
Jacqueline,Cole,1994-03-21,Female,8808975443,jacqueline.cole21@gmail.com,Marketing,A-,9.73
Jennifer,Schneider,2000-10-31,Male,7046263393,jennifer.schneider31@gmail.com,Cloud,O-,9.81
Ashley,Hall,1999-05-15,Male,1035876750,ashley.hall15@gmail.com,AI,B-,8.13
Margaret,Santana,1967-02-04,Male,8593556234,margaret.santana04@gmail.com,IT,O-,9.22
Scott,Deleon,1982-12-04,Female,4270159547,scott.deleon04@gmail.com,Marketing,O-,7.81
Andrew,Johnson,2007-01-21,Female,4048397720,andrew.johnson21@gmail.com,HR,AB-,7.71
Crystal,Lee,2003-06-08,Female,9131998458,crystal.lee08@gmail.com,HR,O+,7.11
Jennifer,Franklin,1994-06-14,Male,5211891613,jennifer.franklin14@gmail.com,HR,O-,6.8
Steve,Bridges,1973-02-07,Female,6031885400,steve.bridges07@gmail.com,HR,O+,7.21
Christopher,Little,1979-02-06,Male,4522906472,christopher.little06@gmail.com,AI,A+,5.43
Dawn,Dyer,1990-09-02,Female,8750817162,dawn.dyer02@gmail.com,QA,A+,9.82
Holly,West,1968-10-15,Male,6962594988,holly.west15@gmail.com,QA,B-,8.61
