first_name,last_name,date_of_birth,gender,phone_number,email,course_name,blood_group,cgpa
Stephen,Wilson,1985-04-01,Male,6818714215,stephen.wilson01@gmail.com,QA,A-,8.82
Larry,Bernard,2007-04-13,Female,9501555492,larry.bernard13@gmail.com,Marketing,B+,8.3
Casey,Wilkerson,1968-02-21,Male,1213171010,casey.wilkerson21@gmail.com,QA,O-,6.37
Austin,Oconnor,1989-11-29,Female,4637881223,austin.oconnor29@gmail.com,IT,B+,8.26
Zachary,Armstrong,1979-07-21,Male,5171656179,zachary.armstrong21@gmail.com,AI,AB+,9.0
Lindsay,Shepherd,1993-08-25,Male,2915963888,lindsay.shepherd25@gmail.com,AI,AB-,9.2
Charles,Williams,1975-08-14,Male,8627428352,charles.williams14@gmail.com,Cloud,B+,8.7
Andrea,Mcclure,1994-07-02,Male,7182751730,andrea.mcclure02@gmail.com,IT,B+,8.94
Teresa,Ortiz,1975-02-17,Female,6002914531,teresa.ortiz17@gmail.com,Marketing,AB-,9.42
Barbara,Johnson,1991-05-13,Male,6424375737,barbara.johnson13@gmail.com,HR,B-,5.96
Teresa,Warner,1987-01-24,Male,4863762444,teresa.warner24@gmail.com,QA,AB-,7.69
Austin,Pearson,1978-12-09,Male,9702620937,austin.pearson09@gmail.com,IT,B-,5.47
Reginald,Dunn,1993-03-15,Female,7532221942,reginald.dunn15@gmail.com,Marketing,B+,5.67
Travis,Peterson,1986-05-04,Male,9835708359,travis.peterson04@gmail.com,AI,O+,8.19
Carmen,Chandler,1997-05-09,Female,3097920895,carmen.chandler09@gmail.com,IT,A-,5.91
Sarah,Wright,1976-05-18,Female,8077889643,sarah.wright18@gmail.com,HR,A+,7.4
Richard,Carroll,2004-08-24,Female,1046864730,richard.carroll24@gmail.com,HR,B-,7.54
Amanda,Anderson,1998-02-27,Female,7724690761,amanda.anderson27@gmail.com,HR,B-,7.58
Larry,Nichols,1983-08-20,Female,7882972655,larry.nichols20@gmail.com,IT,A+,6.24
Christopher,Griffin,1972-07-30,Female,9073016639,christopher.griffin30@gmail.com,Marketing,O-,9.54
Eric,Cruz,1987-02-01,Male,5744534740,eric.cruz01@gmail.com,AI,O+,9.02
Nicholas,Herring,1970-06-21,Female,1024684098,nicholas.herring21@gmail.com,QA,A+,7.07
Shane,Ramirez,2004-10-24,Female,1942139157,shane.ramirez24@gmail.com,Marketing,B+,7.21
Chad,Parker,1993-05-05,Male,7727861461,chad.parker05@gmail.com,IT,B-,6.37
Aaron,Santiago,1972-09-03,Female,4954648298,aaron.santiago03@gmail.com,AI,O+,6.54
