first_name,last_name,date_of_birth,gender,phone_number,email,course_name,blood_group,cgpa
Charles,Bennett,1974-12-06,Female,8003125794,charles.bennett06@gmail.com,Marketing,O-,7.17
Connie,Watson,1990-10-10,Male,4755764457,connie.watson10@gmail.com,IT,O+,6.68
Robert,Meyers,2004-10-23,Female,1466472061,robert.meyers23@gmail.com,QA,AB-,7.68
Eric,Stewart,1991-09-02,Female,7957537972,eric.stewart02@gmail.com,QA,AB-,6.44
Jill,Edwards,1982-05-13,Male,2898373916,jill.edwards13@gmail.com,IT,A-,5.32
Kimberly,Flowers,1991-04-19,Female,1193540024,kimberly.flowers19@gmail.com,IT,B-,6.59
Christine,Beltran,1986-07-12,Female,1830935913,christine.beltran12@gmail.com,QA,AB-,9.71
Antonio,Hahn,1970-07-12,Female,3603121487,antonio.hahn12@gmail.com,Marketing,B+,5.51
Troy,Jones,1990-09-09,Female,3156883447,troy.jones09@gmail.com,HR,O-,5.22
Katelyn,Moss,1991-11-22,Female,4702653205,katelyn.moss22@gmail.com,HR,O-,6.57
Barbara,Smith,1969-10-03,Female,2303882549,barbara.smith03@gmail.com,HR,B+,8.02
Christopher,Johnson,1988-06-23,Male,8667195424,christopher.johnson23@gmail.com,IT,A+,6.63
Amy,Ray,1985-01-21,Male,7648955831,amy.ray21@gmail.com,HR,A+,6.7
Hunter,Luna,2006-08-07,Female,1185244430,hunter.luna07@gmail.com,QA,AB-,8.76
Courtney,Moreno,1989-03-10,Male,8522539158,courtney.moreno10@gmail.com,QA,O+,7.63
Michelle,Alvarez,1994-08-06,Female,4009981629,michelle.alvarez06@gmail.com,HR,A-,7.6
Andrea,Palmer,1999-06-29,Male,4737564970,andrea.palmer29@gmail.com,AI,A-,5.58
